id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1143,1893,0,0.8,0,3,0,14,0.5,170,7,13,474,1549,2878,14,9,18,0,1,1
1144,1385,0,0.8,0,0,0,20,0.8,159,2,2,307,1235,1064,16,5,14,1,0,0
1145,1855,0,0.6,0,5,1,7,0.4,123,4,10,427,806,3597,9,7,13,1,0,0
1146,1762,0,2.9,0,1,0,52,0.2,102,4,19,139,804,2065,11,8,16,0,0,0
1147,877,0,1.1,0,0,0,62,0.4,159,3,4,154,656,2120,15,8,8,1,0,0
1148,611,1,0.5,0,0,1,50,0.7,120,6,6,812,1823,392,13,6,4,1,1,0
1149,965,0,0.7,0,10,0,35,0.8,103,6,15,1064,1555,942,14,7,11,0,0,0
1150,1173,1,2.4,0,0,0,54,0.3,112,1,7,1135,1723,3883,11,10,13,0,0,0
1151,1633,0,2.4,0,5,0,5,0.9,178,5,17,427,1341,1102,16,12,13,1,0,0
1152,1430,0,1.8,0,2,0,9,0.3,194,5,8,357,1612,2845,7,6,14,0,0,0
1153,1467,0,2.8,0,3,0,23,0.3,170,2,5,456,893,792,7,1,11,0,0,0
1154,1150,0,1.5,1,0,0,21,0.4,186,1,11,162,724,3251,15,0,7,0,0,0
1155,1380,1,1.4,0,2,0,54,0.8,155,7,11,416,861,1135,16,0,14,0,0,0
1156,638,1,0.9,0,8,0,17,0.3,95,4,13,567,753,1422,14,11,9,0,1,0
1157,1098,0,2.5,0,3,1,53,0.2,151,4,10,119,1271,1001,16,1,13,1,0,0
1158,723,1,1.3,0,5,0,8,0.9,167,7,9,1091,1148,2814,10,1,16,0,0,0
1159,1433,0,1.3,0,0,0,37,0.4,162,2,9,380,964,3539,13,8,8,0,0,0
1160,1532,1,0.6,1,3,0,9,0.2,108,1,4,86,1297,3517,15,11,9,0,0,0
1161,599,0,2.0,0,8,0,13,0.8,197,2,12,576,1098,3400,12,4,7,1,0,0
1162,948,0,2.3,0,13,0,22,0.1,172,4,19,256,1653,3499,11,7,18,1,1,1
1163,1056,0,2.5,0,14,1,46,0.8,93,7,18,727,1704,3226,17,0,17,1,0,1
1164,1086,0,0.7,0,5,0,41,0.7,164,6,17,121,1715,3743,13,1,12,1,0,0
1165,723,1,2.8,0,3,0,51,0.3,177,4,13,343,970,2749,9,1,13,1,0,1
1166,1798,0,2.2,1,0,0,26,0.4,118,5,5,546,876,1606,8,5,11,0,1,0
1167,1893,0,1.6,0,3,1,13,0.1,137,4,8,260,1141,2117,17,3,9,1,0,0
1168,581,0,1.0,1,0,0,50,0.7,121,2,2,1129,1358,3511,15,1,11,1,1,0
1169,1145,0,0.9,0,1,1,14,0.2,113,2,13,574,1219,1466,11,0,14,1,0,0
1170,1946,0,1.5,1,0,0,26,0.4,94,4,5,961,1238,2515,10,5,14,1,0,0
1171,780,1,1.4,0,0,1,15,0.9,135,4,10,1051,1825,680,14,9,10,1,1,0
1172,960,0,1.9,1,2,0,40,0.6,150,3,8,174,938,666,9,2,7,0,0,1
1173,1275,1,0.8,0,4,0,33,0.4,135,3,15,604,1169,2674,7,2,5,1,0,1
1174,1021,1,1.7,1,8,1,30,0.2,99,6,14,80,899,2456,8,5,10,1,0,0
1175,993,0,1.8,0,5,0,49,0.3,150,4,8,804,1439,909,14,4,11,0,0,0
1176,1778,0,1.6,0,3,0,41,0.6,131,6,12,101,1888,3639,11,2,9,1,0,0
1177,1875,0,1.0,1,2,0,30,0.7,140,3,6,640,1266,3888,14,3,8,1,1,0
1178,1806,0,0.8,0,0,0,37,0.2,97,8,0,1334,1815,1070,7,6,7,0,0,0
1179,558,0,0.6,0,4,0,51,0.2,163,2,7,196,1276,656,6,1,19,1,1,1
1180,799,0,0.8,0,3,0,62,0.4,146,5,4,127,796,3393,7,5,7,1,0,0
1181,641,0,2.2,0,4,0,18,0.7,175,3,7,641,1134,3327,11,7,10,1,0,1
1182,771,0,1.6,1,3,0,18,0.1,125,2,13,756,1369,924,14,4,14,0,1,1
1183,1955,0,1.1,1,0,0,36,0.7,103,3,1,755,1643,2919,14,0,13,0,0,0
1184,615,0,2.8,0,3,0,6,0.6,119,2,5,962,1841,2127,12,3,7,1,0,1
1185,1150,0,1.4,0,5,1,31,0.4,154,8,14,217,1154,3399,11,3,8,1,0,0
1186,913,0,1.9,1,1,0,50,0.9,93,1,11,1552,1730,1804,7,2,10,0,1,0
1187,1383,0,0.7,0,7,0,41,0.2,126,3,9,22,630,1859,14,6,17,0,0,1
1188,1718,0,2.0,0,0,0,13,0.3,121,7,6,236,907,461,6,2,5,0,0,0
1189,1845,0,2.0,0,1,1,50,0.7,147,2,8,97,701,3900,8,6,4,1,0,1
1190,960,0,1.5,0,9,0,50,0.3,151,5,15,553,621,2980,15,6,7,1,1,0
1191,593,0,0.7,0,0,0,44,0.9,104,6,8,329,926,1535,7,0,4,0,0,0
1192,1669,0,1.3,0,2,0,31,0.6,135,5,4,848,1016,665,15,4,4,0,1,1
1193,1968,0,0.5,0,2,0,37,0.6,186,2,8,520,1402,1535,12,1,9,0,0,0
1194,1887,0,1.1,0,3,0,47,0.5,127,3,5,1442,1832,2390,10,4,14,1,0,1
1195,701,1,2.0,0,9,0,30,0.5,115,3,19,389,1917,1518,11,5,6,0,1,0
1196,1043,1,2.9,1,0,0,46,0.8,173,5,2,508,536,3221,6,4,12,1,0,1
1197,1788,0,0.6,0,0,0,23,0.4,100,4,0,1404,1903,1161,5,2,11,1,0,0
1198,1752,1,2.1,0,11,0,47,0.3,186,1,13,1726,1871,3332,13,7,17,1,1,0
1199,803,0,2.1,1,0,0,39,0.9,139,7,3,216,1166,2220,9,4,6,1,0,0
1200,1943,0,2.9,1,2,0,33,0.9,151,5,9,1243,1467,379,9,4,9,0,1,0
1201,1145,0,1.2,1,0,0,22,1.0,125,3,5,1110,1725,1217,11,4,15,0,1,0
1202,573,0,1.5,1,7,0,36,0.2,180,6,18,167,1285,2593,13,5,7,1,1,0
1203,1714,0,0.7,0,1,1,39,0.3,129,2,16,1583,1898,1379,15,2,17,1,0,0
1204,1200,0,1.7,1,0,0,24,0.7,134,2,6,1186,1679,1178,12,3,11,0,1,0
1205,583,0,2.7,0,1,0,57,0.3,183,8,3,135,657,3396,6,3,8,0,0,0
1206,1549,0,2.1,0,0,1,17,0.3,155,5,16,497,874,2171,10,2,15,1,1,0
1207,1546,0,2.0,1,4,0,51,0.1,112,5,5,912,1833,3972,12,10,13,1,0,0
1208,1270,1,0.7,1,2,0,32,0.5,101,6,5,296,841,3770,5,3,12,1,1,0
1209,1377,0,2.5,1,10,1,31,0.4,121,4,14,167,651,1903,9,0,13,1,1,1
1210,1149,0,0.7,0,0,0,8,0.8,153,6,2,1325,1755,2091,9,4,14,0,0,0
1211,1388,1,1.6,1,1,1,39,0.5,116,4,3,202,900,2203,9,0,12,1,1,0
1212,1151,1,1.3,0,0,1,27,0.5,116,1,5,195,970,3047,8,2,15,1,0,0
1213,1321,1,0.8,0,0,1,45,0.9,150,7,2,363,562,2306,11,2,5,1,0,0
1214,1101,0,2.4,0,3,0,44,0.6,121,5,7,48,1133,1736,11,8,17,1,0,0
1215,1237,0,1.6,0,6,0,32,0.3,97,2,11,42,1630,2439,12,9,9,1,0,0
1216,531,1,2.9,0,5,0,18,0.7,135,1,8,1085,1493,992,12,6,15,0,0,1
1217,1791,0,1.8,1,1,0,19,0.5,93,4,1,1272,1760,1167,9,3,14,0,0,0
1218,1968,1,0.6,0,0,0,40,0.3,184,6,18,489,915,565,8,7,16,1,0,0
1219,813,1,0.8,1,0,0,10,0.7,125,6,13,1191,1886,685,11,3,15,0,0,0
1220,1048,0,1.2,0,2,0,43,0.8,168,4,5,972,1198,1412,17,11,12,1,0,0
1221,687,1,2.8,0,2,0,52,0.2,168,4,16,375,949,2767,7,1,10,1,0,1
1222,900,1,0.8,0,3,1,52,0.1,135,5,17,126,803,2368,9,1,16,1,0,0
1223,1962,0,0.7,0,6,0,51,0.4,97,2,9,342,767,3161,6,0,12,1,0,0
1224,1614,1,2.6,0,13,0,27,0.8,113,6,19,289,673,3676,13,1,17,0,0,0
1225,1428,0,0.9,0,0,0,13,0.8,156,3,0,320,1207,1064,15,4,11,0,0,0
1226,1972,1,1.9,1,4,0,44,0.2,191,4,12,640,870,620,6,1,6,0,0,0
1227,1604,1,1.7,0,2,0,32,1.0,188,7,4,136,941,913,12,9,11,0,0,0
1228,744,0,1.0,0,6,0,27,0.8,162,5,10,488,897,1437,12,8,15,0,1,0
1229,689,0,1.4,1,1,0,52,0.1,135,7,7,661,1439,3605,18,13,7,0,1,1
1230,819,1,1.5,1,1,0,31,0.4,124,4,3,692,1336,587,15,5,14,0,0,0
1231,1156,0,1.8,0,1,0,34,0.3,152,6,10,822,1571,2494,16,3,7,1,0,1
1232,1097,1,1.6,0,3,0,18,0.4,180,1,12,140,727,3271,14,2,8,0,0,0
1233,1729,0,1.6,0,16,0,2,0.7,188,5,18,319,897,2526,9,5,2,1,0,0
1234,627,0,2.0,0,8,1,14,0.5,177,7,12,67,1442,1209,11,7,12,1,0,0
1235,804,1,0.6,0,7,0,4,0.8,148,2,15,503,626,3585,13,8,3,0,1,0
1236,1515,0,1.0,0,9,0,26,0.7,141,2,15,856,1223,3922,9,6,14,0,0,0
1237,1353,0,2.0,0,17,0,50,0.3,100,3,19,1865,1937,966,17,10,6,0,1,0
1238,1042,0,0.7,1,7,0,24,0.3,154,4,9,784,1220,2787,9,4,10,1,0,0
1239,901,0,2.5,1,4,0,18,0.6,147,6,7,1106,1489,547,18,17,15,0,0,0
1240,1925,0,1.6,0,1,0,30,0.5,152,3,2,957,1181,2485,6,1,14,1,0,0
1241,1892,1,0.7,1,0,0,55,0.8,171,1,2,915,1239,3892,15,5,16,0,0,1
1242,564,0,0.6,1,2,0,30,0.1,145,7,6,361,727,2734,11,10,10,0,0,0
1243,1104,0,2.0,0,2,0,27,0.3,133,3,10,1610,1934,1374,9,5,7,0,1,0
1244,1216,0,1.8,0,0,1,14,0.5,145,3,3,226,613,396,16,0,5,1,0,0
1245,1658,0,1.1,0,6,0,49,0.5,145,6,10,1419,1876,1473,10,8,13,0,0,0
1246,904,0,2.0,0,3,0,44,0.3,132,2,7,674,892,2046,11,7,8,0,1,0
1247,1611,0,1.9,1,0,0,38,0.7,170,3,13,1505,1688,1232,12,3,18,0,1,1
1248,1362,0,0.6,1,4,0,27,0.5,129,5,11,283,620,1016,12,8,8,1,0,0
1249,954,0,1.5,0,5,0,28,0.3,138,4,9,371,1751,2939,14,10,7,1,0,0
1250,1539,0,0.5,1,2,0,33,0.2,147,1,12,501,934,3532,17,2,13,1,0,0
1251,818,0,1.9,0,6,1,16,0.4,144,3,11,342,1015,2441,6,2,9,1,1,1
1252,1776,0,1.6,0,5,0,4,0.7,107,7,8,119,593,2983,16,5,17,0,0,0
1253,1456,0,0.5,1,9,0,15,0.9,114,2,12,876,1195,3925,5,3,13,0,0,1
1254,1579,0,2.1,0,4,1,17,0.3,161,1,6,176,1606,697,13,7,15,1,1,0
1255,1371,0,1.1,0,3,0,18,0.7,109,2,7,1777,1848,2338,13,11,14,0,1,1
1256,1817,0,2.4,0,10,0,37,0.6,177,5,16,624,1467,2823,18,9,8,0,1,1
1257,1636,0,2.5,0,9,1,25,0.4,169,4,10,808,1419,2046,9,3,17,1,0,0
1258,1066,0,1.5,0,4,0,41,0.2,146,3,5,813,1423,891,13,2,9,0,0,0
1259,1549,0,2.7,1,4,0,50,0.6,120,2,14,574,685,976,10,4,17,0,0,0
1260,1878,1,1.0,0,2,1,45,0.7,169,5,13,595,830,340,11,5,11,1,0,0
1261,1071,0,2.4,0,10,0,37,0.6,137,4,13,356,1072,3521,14,9,4,1,0,0
1262,1609,0,2.3,0,1,0,30,0.8,144,6,3,821,979,616,12,7,4,0,1,1
1263,1566,0,0.5,1,0,0,20,0.5,125,1,0,1601,1930,662,14,9,12,0,0,1
1264,1287,0,1.9,1,0,0,28,0.4,150,1,4,1274,1663,1120,12,3,7,0,0,0
1265,1366,0,2.0,0,2,1,43,0.4,173,6,4,426,1276,3407,15,12,6,1,0,0
1266,1476,1,2.0,0,8,0,31,0.4,151,3,11,158,1128,786,15,8,7,0,0,0
1267,538,0,2.3,0,3,0,51,0.4,199,7,16,998,1229,397,11,2,12,0,0,0
1268,1073,1,2.1,1,2,0,32,0.4,122,2,8,1391,1789,1547,13,8,8,0,1,0
1269,1719,0,2.5,0,7,0,18,0.8,174,2,15,858,1743,3269,13,0,14,1,0,1
1270,1706,0,1.2,0,1,0,6,0.6,135,3,17,391,1357,1193,7,2,15,1,0,0
1271,987,1,2.0,1,3,0,25,0.7,136,4,7,745,839,3039,11,5,13,0,0,1
1272,1530,1,2.5,1,10,0,31,0.3,154,5,15,779,1024,1113,10,1,6,0,0,1
1273,1333,1,1.2,0,3,1,53,0.6,127,6,6,422,904,1035,14,7,8,1,1,0
1274,805,0,0.9,0,1,0,32,0.6,89,5,2,1259,1542,3655,17,10,9,1,0,1
1275,1786,1,0.7,0,0,0,24,0.3,166,4,3,774,888,1283,18,4,15,0,0,0
1276,1424,0,0.5,1,5,0,32,0.3,169,4,12,996,1283,3889,15,13,6,0,0,0
1277,1254,0,1.4,0,1,0,15,0.2,142,3,11,199,1606,2589,12,5,15,0,1,0
1278,583,0,2.7,0,1,0,57,0.3,183,8,3,135,657,3396,6,3,8,0,0,0
1279,1948,0,1.9,1,10,1,50,0.5,95,4,19,662,979,2486,14,8,8,1,0,0
1280,1447,0,2.6,0,9,0,27,0.6,88,5,17,960,1090,1213,15,12,16,1,0,0
1281,1073,0,1.6,0,5,0,9,0.7,169,5,11,340,834,1901,10,8,14,1,1,0
1282,1276,0,1.7,0,2,1,12,0.2,114,3,9,152,1643,2515,10,5,13,1,1,0
1283,720,1,0.9,1,0,0,56,0.4,105,6,9,924,1741,995,15,3,8,1,0,1
1284,615,0,2.2,0,1,1,29,0.8,141,2,3,515,713,1226,11,4,11,1,0,0
1285,1146,0,1.0,0,3,0,43,0.7,146,4,12,1310,1690,3228,10,0,14,1,0,0
1286,1828,0,1.2,1,3,0,38,0.9,122,5,14,98,513,1649,14,12,8,0,0,0
1287,1299,0,1.6,1,1,1,33,0.3,132,3,4,380,767,3721,10,5,9,1,0,0
1288,671,0,2.1,0,0,0,20,0.7,119,5,5,1231,1863,2738,12,5,14,1,0,0
1289,1101,1,2.4,0,3,0,24,0.8,126,5,11,320,934,940,13,6,7,1,1,0
1290,543,0,1.4,1,7,1,42,0.2,128,3,18,515,697,3759,14,1,8,1,0,0
1291,609,0,1.9,0,12,1,43,0.8,86,2,16,670,1624,3367,17,8,12,1,1,0
1292,1932,0,2.0,0,1,0,16,0.6,106,4,10,1155,1533,1706,9,2,15,1,1,1
1293,1190,1,2.8,0,3,0,40,0.6,161,7,6,384,838,975,7,3,14,1,1,0
1294,1809,0,0.5,0,5,0,51,0.9,120,5,10,91,1704,267,13,7,9,1,0,0
1295,574,0,0.6,1,1,0,45,0.1,159,2,8,554,705,2159,13,6,7,1,1,0
1296,1128,0,0.7,0,3,0,44,0.5,189,1,4,170,1244,557,9,1,10,1,1,0
1297,1961,1,0.8,0,0,1,16,0.2,104,6,1,133,696,3189,16,5,12,1,0,0
1298,1101,0,2.5,0,0,1,22,0.2,139,7,18,1867,1969,3932,17,2,16,1,1,1
1299,1425,0,1.6,0,4,0,13,0.7,173,4,16,1577,1700,1274,13,8,5,0,0,0
1300,607,1,1.9,1,1,1,28,0.8,156,3,6,832,1808,2620,14,5,7,1,0,0
1301,1746,0,0.6,1,10,0,51,0.5,114,4,19,718,1102,2622,15,0,9,1,0,0
1302,907,0,1.6,0,4,1,47,0.6,168,7,6,1094,1441,845,15,8,7,1,0,0
1303,1861,0,1.6,0,6,0,47,0.7,167,1,10,168,1012,2684,10,5,16,1,0,0
1304,1636,0,2.8,0,0,1,40,0.9,142,7,2,373,794,2339,7,3,18,1,0,0
1305,1224,1,2.8,0,8,0,55,0.3,177,3,14,668,895,2407,18,10,14,1,0,0
1306,1425,0,1.7,1,0,0,39,0.3,139,3,8,172,802,2263,10,2,15,1,1,0
1307,1679,0,0.5,1,5,0,42,0.7,190,2,7,1767,1901,472,15,12,14,1,1,1
1308,1227,1,2.6,0,1,0,20,0.7,113,4,7,635,690,2239,14,2,3,1,0,0
1309,853,0,1.5,1,2,0,16,0.5,174,2,3,580,1869,2985,10,2,4,0,0,1
1310,1972,1,0.5,1,3,0,21,0.8,95,7,6,126,507,1724,12,9,7,0,0,1
1311,600,0,0.7,1,1,0,58,0.8,112,4,3,38,1337,2533,15,7,7,1,1,0
1312,1335,1,2.7,0,0,0,5,0.7,199,4,1,158,1028,3243,9,1,19,0,1,0
1313,604,0,0.7,1,0,1,63,0.2,155,6,0,1842,1968,604,10,4,8,1,0,0
1314,519,0,2.4,0,0,0,35,0.1,111,5,9,1049,1902,1712,6,2,5,0,0,0
1315,1128,0,0.6,0,10,0,13,0.6,147,6,12,252,1815,590,8,3,4,1,0,1
1316,725,1,0.6,1,0,0,22,0.4,112,5,9,434,1724,3989,14,8,11,1,0,0
1317,547,0,2.9,1,11,0,36,0.4,104,6,15,229,1218,3267,10,7,11,0,0,0
1318,1526,0,1.3,1,2,0,12,0.8,166,6,11,424,1340,1200,14,9,16,1,0,0
1319,658,0,0.8,0,2,0,47,0.8,139,5,13,658,1136,690,17,5,13,0,0,0
1320,1374,0,1.7,0,3,0,37,0.7,123,5,5,197,853,3853,12,5,9,1,0,1
1321,786,0,0.9,0,1,0,34,0.6,181,2,7,1075,1431,1920,16,8,12,1,0,0
1322,1048,0,0.8,0,5,0,42,0.1,121,3,6,738,1573,911,15,7,6,0,0,0
1323,1593,0,0.6,0,0,1,56,0.7,163,1,12,1052,1603,3244,17,0,15,1,1,0
1324,1438,0,1.9,0,2,0,9,0.3,192,5,8,376,1615,2835,8,6,14,0,0,0
1325,1433,0,0.5,1,1,0,26,0.5,182,1,16,1129,1188,2821,7,1,14,0,0,1
1326,1007,1,0.5,0,0,1,32,0.4,115,2,8,190,907,2998,13,1,12,1,0,1
1327,637,1,0.5,0,0,1,39,0.8,91,5,9,875,1782,428,9,2,2,1,1,0
1328,510,0,0.9,1,14,0,24,0.6,135,3,17,367,1261,2385,17,2,4,0,0,0
1329,1683,0,0.5,0,7,0,11,0.8,184,5,10,353,1251,905,11,5,11,1,0,1
1330,1410,0,0.7,0,8,0,54,0.2,87,3,10,7,665,1843,14,9,18,0,0,1
1331,984,0,2.3,1,9,0,44,0.8,151,4,11,341,1666,3037,10,6,10,1,1,1
1332,1967,1,2.8,1,2,0,7,0.3,144,5,6,943,1117,1255,14,10,12,0,0,0
1333,1860,0,1.8,0,7,0,27,0.5,182,6,14,571,1482,2860,17,10,12,0,1,1
1334,1753,0,2.9,0,2,0,20,0.5,183,6,3,547,681,3898,8,4,7,0,1,1
1335,1325,0,2.2,0,8,1,25,0.2,144,4,11,139,611,1887,10,0,15,1,1,1
1336,922,0,2.4,0,6,0,17,0.1,124,6,14,803,1954,3489,10,4,7,0,1,1
1337,950,0,0.5,0,7,0,31,0.4,111,3,14,821,897,1087,15,11,14,0,1,0
1338,1404,0,1.9,1,5,0,19,0.2,162,3,7,930,1206,1081,7,1,8,1,0,0
1339,1721,0,1.4,0,5,0,33,0.6,119,3,14,316,585,3652,9,7,14,0,0,0
1340,1579,0,2.9,0,7,0,3,0.9,199,1,19,343,666,3483,16,3,15,1,0,0
1341,1243,1,2.0,1,8,0,28,0.7,120,4,9,413,691,963,12,4,8,0,0,0
1342,787,0,2.4,1,2,0,46,0.2,105,3,4,1064,1524,495,10,9,8,0,0,0
1343,1961,1,2.3,1,7,0,46,0.1,166,8,10,572,744,2342,10,3,7,1,0,0
1344,848,1,1.6,0,6,0,29,0.5,130,4,18,413,651,601,18,16,10,0,0,0
1345,529,0,2.2,0,0,0,33,0.7,148,5,10,301,526,2736,14,5,14,1,0,0
1346,711,0,1.4,0,3,0,32,0.4,162,3,4,1087,1461,1841,14,12,8,1,1,0
1347,1762,0,1.2,0,1,0,28,0.9,136,6,11,214,619,1445,7,1,11,0,0,0
1348,1572,0,2.5,0,4,1,41,0.8,189,1,18,756,1721,2640,10,5,15,1,0,0
1349,1469,0,1.8,0,3,1,39,0.4,141,7,9,1766,1952,1617,17,7,3,1,0,0
1350,1736,0,1.3,0,1,0,15,0.5,153,4,4,1111,1692,1068,11,1,12,1,0,0
1351,748,1,1.3,1,10,1,19,0.6,158,4,12,407,1247,1130,14,5,4,1,1,0
1352,1235,0,0.7,0,2,0,25,0.5,113,4,4,370,1446,2661,13,5,9,0,0,0
1353,1318,0,0.9,0,3,0,53,0.5,167,4,19,502,668,3055,12,6,8,0,0,0
1354,1950,0,0.5,1,4,0,21,0.7,182,6,18,75,1033,623,7,3,7,1,0,1
1355,631,1,2.6,0,4,1,45,0.2,127,5,8,1060,1465,1207,12,3,7,1,0,1
1356,613,0,1.6,1,4,1,22,0.3,166,1,9,148,1248,3449,12,3,8,1,0,0
1357,818,0,2.5,1,2,0,39,0.3,116,4,5,1072,1516,508,12,11,10,0,0,0
1358,747,1,1.7,0,0,1,28,0.8,156,4,7,977,1804,714,13,9,6,1,0,0
1359,1848,0,1.4,1,3,0,30,0.5,178,2,13,169,578,3906,10,8,4,0,0,1
1360,1877,0,2.1,0,10,0,56,0.9,114,5,12,696,1521,296,13,4,16,1,0,0
1361,1500,0,2.6,0,3,0,54,0.5,134,3,7,1434,1669,279,13,2,17,0,1,0
1362,1374,0,1.5,0,11,0,24,0.4,127,4,15,1459,1912,3096,10,2,6,1,1,0
1363,706,0,0.8,0,4,0,51,0.5,126,3,7,488,781,612,15,9,10,0,0,0
1364,1795,0,1.0,0,1,1,29,0.6,124,3,9,616,1384,442,10,7,9,1,1,0
1365,865,0,1.2,0,2,0,51,0.4,155,3,10,87,585,2192,14,5,12,1,1,1
1366,1345,0,2.4,0,0,0,22,0.5,136,6,0,1487,1665,3390,5,1,11,0,0,1
1367,989,0,1.3,1,1,0,44,0.8,170,6,4,62,573,1113,7,2,10,0,1,1
1368,590,0,1.0,0,5,0,52,0.4,125,5,8,1028,1944,1857,12,4,5,0,0,0
1369,1076,0,1.4,1,1,0,45,0.6,95,5,13,171,1859,3908,8,3,4,1,0,0
1370,1944,0,0.6,0,1,1,29,0.1,147,5,8,830,1196,840,6,2,18,1,0,0
1371,1616,1,2.1,1,2,0,51,0.1,100,5,8,139,1139,658,7,3,2,1,0,0
1372,1572,0,2.5,0,4,1,41,0.8,189,1,18,756,1721,2640,10,5,15,1,0,0
1373,697,1,1.8,0,0,1,44,0.5,175,4,5,954,1807,766,11,6,5,1,0,0
1374,1770,0,3.0,0,2,0,20,0.6,186,6,4,521,634,3876,5,1,7,0,1,1
1375,1855,0,0.6,0,1,1,5,0.8,129,2,9,702,1335,789,13,4,5,1,0,0
1376,1153,0,0.6,1,2,1,27,0.9,128,1,18,269,1876,1578,13,4,15,1,0,0
1377,529,1,2.4,0,0,0,57,0.5,127,4,0,465,685,2545,16,10,6,0,0,0
1378,1522,1,1.9,0,10,0,10,0.7,154,5,15,222,869,2335,15,5,9,0,1,0
1379,932,0,2.4,0,10,0,24,0.2,179,4,19,274,1661,3475,11,5,19,1,0,0
1380,669,0,1.6,0,5,1,8,0.9,166,2,18,1083,1478,3766,11,4,17,1,0,0
1381,1747,0,1.5,0,2,1,17,0.4,96,6,7,187,552,749,10,4,10,1,1,0
1382,788,0,0.5,0,3,0,25,0.9,96,4,7,314,915,766,13,2,18,0,0,0
1383,843,0,0.9,0,2,1,11,0.1,176,8,6,950,1877,3533,9,7,16,1,0,1
1384,834,0,1.4,0,4,0,18,0.7,141,3,13,763,1819,535,12,6,15,1,0,1
1385,1375,0,2.2,0,2,0,15,0.6,146,6,11,547,697,3855,12,7,11,1,0,1
1386,1859,1,2.2,0,6,0,40,0.7,130,3,14,450,1248,1971,9,4,15,1,0,0
1387,1594,1,2.4,0,10,1,7,0.3,149,5,18,137,814,2515,5,3,11,1,0,0
1388,969,0,1.6,0,4,0,42,0.4,126,2,6,185,1095,1370,12,8,17,1,0,0
1389,829,0,1.0,1,5,1,29,0.6,176,2,11,1540,1633,2871,11,6,13,1,1,1
1390,1483,0,1.0,0,2,1,31,0.7,85,2,9,512,1014,2152,18,1,10,1,0,0
1391,1511,0,1.9,0,11,0,39,0.1,135,3,14,502,508,1956,17,4,6,0,0,0
1392,1547,0,2.2,0,1,0,42,0.8,173,2,10,336,952,3607,14,4,15,0,0,0
1393,934,0,1.1,1,6,0,35,0.5,122,3,8,238,830,613,10,0,5,1,0,1
1394,1771,0,1.0,0,0,0,12,0.5,113,4,2,1458,1953,1199,8,3,13,0,0,0
1395,908,0,0.8,1,0,0,60,0.6,123,5,13,368,1391,3659,17,7,14,0,1,0
1396,1019,1,2.7,0,6,0,56,0.4,145,5,8,494,580,3141,10,5,11,0,1,1
1397,1263,0,0.6,0,4,0,13,1.0,106,5,5,166,735,2706,12,0,8,1,0,0
1398,626,0,1.1,0,8,0,15,0.1,81,4,13,596,726,1425,15,11,7,1,1,0
1399,1813,1,2.1,0,6,1,12,0.4,136,4,18,606,1175,3441,11,9,14,1,0,0
1400,1768,1,1.9,1,2,0,46,0.7,120,4,11,334,1919,3574,7,2,13,1,0,0
1401,1697,0,1.5,0,3,0,24,0.4,152,4,6,882,1491,1574,11,7,15,1,0,0
1402,1757,0,1.8,0,9,1,35,0.7,127,4,11,1406,1510,2415,12,9,10,1,0,0
1403,817,1,0.9,1,0,0,12,0.7,128,6,13,1185,1885,688,11,3,15,0,0,0
1404,1517,0,0.5,0,1,1,34,0.6,177,4,5,146,1885,3277,10,3,6,1,0,1
1405,1599,0,1.2,0,2,0,30,0.8,170,4,8,481,1748,3878,17,6,17,0,0,1
1406,664,1,0.8,0,0,0,30,0.1,180,5,2,508,1810,695,5,1,14,1,0,0
1407,1867,0,2.1,0,3,1,14,0.1,108,4,8,149,1620,2195,11,7,11,1,0,0
1408,1639,1,0.8,0,4,0,15,0.8,133,6,11,839,1222,456,8,5,12,0,0,1
1409,1028,1,0.6,0,4,1,37,0.7,144,1,8,500,557,2798,8,6,12,1,0,0
1410,1937,0,2.6,0,3,0,9,0.3,141,1,13,641,724,352,6,1,10,0,1,0
1411,1693,1,1.7,0,0,1,23,0.6,103,2,0,607,741,3080,15,11,7,1,0,0
1412,871,0,0.7,0,4,0,30,0.6,120,6,7,565,1104,2863,7,2,13,0,0,0
1413,1538,0,2.0,0,3,0,24,0.7,156,5,10,526,1702,3769,15,9,15,0,0,1
1414,1249,0,1.1,0,3,1,13,0.7,187,5,9,1805,1910,3959,17,12,4,1,1,1
1415,1532,0,2.9,0,0,0,25,0.2,118,3,2,179,1813,1160,8,2,18,0,1,0
1416,785,0,1.6,1,1,1,28,0.6,143,4,5,1231,1779,3174,10,4,9,1,1,0
1417,628,0,2.0,0,8,0,14,0.5,179,7,12,69,1455,1203,12,8,11,1,0,0
1418,1092,1,1.9,0,3,0,47,0.7,111,3,8,604,1176,2667,9,4,9,1,0,0
1419,1524,0,2.8,0,1,0,28,0.7,115,6,7,1126,1699,2445,9,5,9,0,0,1
1420,1111,1,2.2,0,2,1,15,0.3,162,6,3,1196,1602,2065,7,6,12,1,0,1
1421,1886,0,2.1,1,6,1,24,0.5,106,2,10,509,791,3713,14,12,19,1,0,0
1422,833,0,1.3,0,5,0,21,0.4,133,4,10,21,793,2451,6,4,16,0,0,1
1423,869,0,0.8,0,1,0,52,0.2,155,3,2,211,1436,451,15,7,15,1,0,0
1424,1626,1,1.8,0,2,0,21,0.4,139,1,9,55,570,1622,6,1,13,1,0,0
